Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
3989,60,13650,Duplex,6,7,1,1,8,1998,702,2,GasA,Y,958,0,2009
3990,50,10125,1Fam,4,5,3,1,6,1900,1563,2,GasA,Y,1223,0,2008
3991,75,10625,1Fam,6,5,1,0,5,1971,916,1,GasA,Y,1144,0,2010
3992,53,8004,1Fam,7,5,1,0,7,1941,1235,2,GasA,N,1163,0,2008
3993,70,12474,1Fam,4,5,1,1,8,1999,1145,3,GasA,Y,1552,0,2007
3994,85,10769,1Fam,4,6,1,0,6,1951,894,4,GasA,Y,1953,0,2010
3995,50,9450,1Fam,5,5,2,0,6,2005,1079,5,GasA,Y,2119,0,2006
3996,35,3182,1Fam,6,4,2,0,6,2002,1176,2,GasA,Y,1381,0,2009
3997,90,1491,1Fam,5,8,2,0,6,1979,1470,3,GasA,Y,2094,0,2009
3998,55,7000,1Fam,6,5,2,0,10,1971,940,2,GasA,Y,1795,0,2010
3999,,14948,2fmCon,7,7,1,0,10,1973,1461,2,GasA,Y,1698,0,2008
4000,45,6858,1Fam,7,5,2,1,8,1997,1392,3,GasA,Y,1276,0,2009
4001,24,12144,1Fam,8,7,2,1,8,1962,926,2,GasA,Y,1040,0,2007
4002,35,7200,1Fam,8,3,2,0,6,1915,1013,0,GasA,Y,2728,0,2007
4003,60,4712,1Fam,7,8,1,1,9,1974,907,3,GasA,Y,1710,648,2006
4004,93,12090,1Fam,5,5,2,0,6,1959,756,2,GasA,Y,1588,0,2008
4005,,14587,Duplex,6,8,2,0,7,1958,1304,2,GasA,Y,841,0,2006
4006,,20896,1Fam,6,5,0,0,6,1949,970,3,GasA,Y,952,0,2009
4007,,10380,1Fam,8,6,2,0,7,1975,872,4,GasA,Y,2452,0,2008
4008,111,9084,TwnhsE,7,5,2,0,6,1882,1277,3,GasA,Y,720,0,2009
4009,72,10207,1Fam,8,6,2,1,3,1949,1428,4,GasA,Y,1949,0,2007
4010,137,12552,1Fam,8,7,2,1,5,1949,1533,2,GasA,Y,1680,0,2007
4011,80,11457,1Fam,5,5,2,0,8,1941,816,2,Grav,Y,1048,0,2009
4012,134,10197,1Fam,8,6,1,0,10,1937,1030,1,GasA,Y,1347,0,2006
4013,67,12615,1Fam,6,5,2,1,6,1920,1766,2,GasA,Y,918,0,2008
4014,96,9947,TwnhsE,4,5,2,0,5,1977,1734,3,GasA,Y,951,0,2008
4015,75,6120,1Fam,5,3,2,1,7,1973,1304,4,GasA,Y,1301,0,2006
4016,79,7200,1Fam,8,5,2,0,6,2008,483,2,GasA,Y,1137,0,2009
4017,,10800,1Fam,4,5,2,0,5,1984,948,3,GasA,Y,1509,0,2006
4018,80,9317,1Fam,3,6,2,1,5,1976,1496,4,GasA,Y,2028,0,2007
4019,74,4456,1Fam,8,8,2,0,6,1957,970,3,GasA,Y,1518,0,2009
4020,79,3600,1Fam,5,5,2,0,5,1962,1947,2,GasA,Y,864,0,2006
4021,50,7800,1Fam,7,4,1,0,7,2006,896,4,GasW,Y,1908,0,2007
4022,34,9066,1Fam,5,6,2,1,5,1977,709,4,GasA,Y,1406,0,2008
4023,129,9100,1Fam,5,8,2,0,5,1957,1440,2,GasA,Y,1756,0,2008
4024,94,9020,1Fam,7,5,1,0,7,1980,1367,3,GasA,Y,1276,0,2008
4025,,7207,2fmCon,4,5,2,1,10,2007,1121,2,GasA,Y,892,0,2008
4026,,11988,1Fam,4,8,1,1,8,1923,822,3,GasA,Y,1200,0,2010
4027,98,9600,1Fam,6,5,2,1,8,2007,776,2,GasA,Y,2030,0,2007
4028,,1680,1Fam,8,5,1,0,7,1969,1151,2,GasA,Y,1316,0,2009
4029,60,16492,1Fam,6,5,2,0,5,1893,896,3,GasA,Y,2020,0,2008
4030,91,8410,1Fam,6,5,1,0,6,1939,650,4,GasA,Y,1487,0,2009
4031,79,10159,1Fam,5,7,1,0,6,1999,1156,4,GasA,Y,2574,0,2010
4032,65,11250,1Fam,7,7,2,0,6,1956,721,4,GasA,Y,816,0,2009
4033,21,4130,1Fam,7,3,1,1,4,1978,936,3,GasA,Y,1978,0,2009
4034,85,9900,1Fam,9,5,1,1,5,2006,806,3,GasA,Y,1647,0,2007
4035,,7175,2fmCon,5,5,3,1,7,2006,2153,3,GasA,Y,1509,0,2008
4036,,10562,1Fam,8,5,2,1,6,2001,1234,3,GasA,Y,1302,0,2006
4037,60,8892,1Fam,4,5,2,0,5,2006,1200,2,GasA,Y,894,0,2009
4038,,13286,1Fam,7,8,3,1,5,2006,808,4,GasA,Y,1386,0,2009
4039,96,7875,1Fam,5,5,1,1,6,1984,1008,3,GasA,Y,1314,0,2007
4040,,8532,1Fam,6,5,2,1,7,1977,672,2,GasW,Y,778,0,2007
4041,100,19378,1Fam,5,5,2,1,6,1956,1056,3,GasA,Y,848,0,2009
4042,75,7200,1Fam,5,5,1,1,9,1962,588,3,GasA,Y,1208,0,2010
4043,63,11639,1Fam,7,5,2,0,12,1890,636,3,GasA,Y,1479,0,2009
4044,,4928,1Fam,8,8,2,0,2,1959,861,3,GasA,Y,1829,0,2010
4045,85,4435,1Fam,7,7,2,0,10,1995,1398,3,GasA,Y,2008,0,2009
4046,57,7032,1Fam,6,6,1,1,9,1983,896,3,GasA,N,2153,0,2009
4047,60,11050,TwnhsE,6,7,2,0,8,1992,1160,4,GasA,Y,1224,0,2007
4048,35,14803,1Fam,7,5,1,1,6,1970,2078,3,GasA,Y,1458,0,2010
4049,50,5825,1Fam,5,6,2,0,6,1973,697,3,GasA,Y,3395,0,2008
4050,174,12552,TwnhsE,5,6,1,0,6,1998,636,3,GasA,Y,1430,0,2008
4051,57,7861,1Fam,4,5,1,0,7,1920,923,3,GasA,Y,1440,0,2007
4052,44,7000,1Fam,7,7,2,1,5,1984,1268,3,GasA,Y,1102,0,2006
4053,,12665,TwnhsE,4,5,2,1,6,1988,894,3,GasA,Y,1800,0,2006
4054,92,6402,1Fam,8,5,2,0,7,1972,1080,3,GasA,Y,1262,0,2007
4055,56,10004,1Fam,5,8,2,1,4,2002,1500,3,GasA,Y,1291,0,2008
4056,24,12122,1Fam,6,6,2,1,4,1995,972,4,GasA,Y,2110,0,2007
4057,67,9337,1Fam,4,7,1,0,7,1965,1478,3,GasA,Y,1229,0,2009
4058,60,13346,1Fam,5,5,1,1,6,1940,1572,3,GasA,Y,3228,0,2010
4059,82,11340,TwnhsE,4,4,1,1,6,2004,1144,3,GasA,Y,1183,0,2006
4060,67,10480,1Fam,6,5,2,0,6,1970,0,3,GasA,N,1969,0,2008
4061,50,10800,1Fam,8,5,1,1,7,1926,993,3,GasA,Y,1344,0,2007
4062,85,10570,1Fam,6,5,2,1,5,1998,960,3,GasA,Y,1911,0,2008
4063,85,6240,1Fam,8,6,2,0,4,1975,1442,3,GasA,Y,630,0,2006
4064,57,8834,1Fam,5,6,3,1,7,1961,1392,2,GasA,Y,1626,0,2009
4065,50,5105,1Fam,8,5,1,0,7,2007,884,3,GasA,Y,1949,0,2009
4066,60,11414,1Fam,7,6,2,0,6,1920,813,3,GasA,Y,1344,0,2006
4067,75,9938,1Fam,5,7,2,0,5,2009,864,3,GasA,Y,912,0,2007
4068,105,8248,1Fam,10,5,1,0,6,2006,1056,2,GasA,Y,1040,0,2008
4069,55,13006,2fmCon,6,6,2,0,7,1961,1573,3,GasA,Y,2142,0,2007
4070,,14587,1Fam,5,5,2,1,8,1950,2035,3,GasA,Y,1518,0,2007
4071,68,7018,1Fam,6,5,2,1,5,1914,0,3,GasA,Y,860,0,2007
4072,96,32668,Duplex,7,6,1,1,6,1953,975,3,GasA,Y,1092,0,2010
4073,60,11404,1Fam,9,6,3,0,6,1921,926,3,GasA,Y,1962,0,2006
4074,50,12438,TwnhsE,5,5,2,0,6,1954,462,2,GasA,Y,1258,0,2007
4075,43,9525,Twnhs,5,7,2,0,5,1910,648,3,GasA,Y,2374,0,2010
4076,63,9100,1Fam,7,5,1,1,7,1993,1053,3,GasA,Y,1960,0,2006
4077,100,5395,TwnhsE,8,7,1,1,4,2005,1073,3,GasA,N,3493,0,2008
4078,70,12474,1Fam,6,6,2,0,6,1971,1032,1,GasA,Y,1494,0,2006
4079,82,6402,1Fam,7,5,1,1,8,1948,750,3,GasA,Y,1412,0,2007
4080,,13350,1Fam,4,8,1,1,3,1963,832,2,GasA,Y,841,0,2008
4081,85,13472,1Fam,5,5,2,0,6,1972,969,1,GasA,N,1152,0,2006
4082,,13891,1Fam,7,5,2,1,5,1998,795,4,GasA,Y,1155,0,2007
4083,80,53107,1Fam,4,5,1,0,7,1920,1244,2,GasA,Y,1056,0,2009
4084,34,10150,1Fam,5,5,2,1,7,1910,0,2,GasA,Y,1125,0,2010
4085,69,13501,1Fam,6,5,2,1,7,1984,576,2,GasA,Y,1563,0,2009
4086,70,3378,1Fam,5,5,2,0,9,1960,1100,3,GasA,Y,2142,0,2009
4087,79,11249,1Fam,5,5,2,1,7,1993,1434,2,GasA,Y,1165,0,2010
4088,50,19138,1Fam,7,5,1,0,7,2007,1095,3,GasA,Y,1092,0,2008
4089,80,45600,TwnhsE,7,5,1,0,12,2003,1424,3,GasA,Y,907,0,2006
4090,134,9286,1Fam,6,5,2,1,5,1993,968,2,GasA,Y,1080,0,2009
4091,66,10448,1Fam,6,6,1,0,6,1998,910,3,GasA,Y,2013,0,2009
4092,,12803,TwnhsE,4,5,1,1,7,1992,991,4,GasA,Y,1776,0,2006
4093,40,8978,Twnhs,9,5,1,1,7,2005,1064,4,GasA,Y,630,0,2006
4094,,11216,Twnhs,7,6,2,0,5,2003,1410,3,GasA,Y,1635,0,2007
4095,76,11120,1Fam,9,7,1,0,8,1936,1340,3,GasA,Y,1208,0,2006
4096,80,7446,1Fam,4,7,1,1,7,1929,713,2,GasA,Y,4676,0,2006
4097,30,8730,1Fam,7,6,1,0,5,1923,872,2,GasA,Y,1689,0,2006
4098,63,6420,TwnhsE,6,5,2,1,6,1984,530,4,GasA,Y,1635,0,2007
4099,88,11645,1Fam,6,6,1,0,7,1930,384,3,GasA,Y,1224,0,2007
4100,73,24090,1Fam,4,5,1,0,6,1973,804,2,GasA,Y,816,0,2007
4101,,21000,1Fam,8,5,1,1,8,1993,864,3,GasA,Y,2376,0,2007
4102,70,8820,1Fam,6,5,2,0,6,2006,832,3,GasA,Y,1310,0,2008
4103,,4224,1Fam,5,7,2,0,6,2008,825,2,GasA,Y,1429,0,2009
4104,128,8070,TwnhsE,5,5,2,1,5,1948,1195,3,GasA,Y,789,0,2007
4105,68,10480,1Fam,4,3,2,1,7,1950,1566,2,GasA,Y,1120,0,2009
4106,70,9830,1Fam,9,5,1,0,4,1993,1584,3,GasA,Y,900,0,2007
4107,50,3600,1Fam,5,5,2,0,5,1959,672,3,GasA,Y,1198,0,2006
4108,85,10386,1Fam,5,5,2,1,6,1960,624,3,GasA,Y,882,0,2009
4109,70,9135,1Fam,7,5,1,1,6,1954,1367,2,GasA,Y,1498,0,2009
4110,62,9480,1Fam,5,5,2,0,7,1999,793,3,GasA,Y,861,0,2009
4111,,10320,1Fam,6,5,2,1,9,1972,0,3,GasA,Y,1776,0,2009
4112,24,8339,1Fam,5,5,1,1,10,1955,672,4,GasA,Y,1683,0,2009
4113,86,8199,1Fam,5,7,2,0,6,1990,1064,2,GasA,Y,1422,0,2009
4114,24,10005,1Fam,7,6,2,0,7,2005,1176,3,GasA,Y,1040,0,2008
4115,,10552,1Fam,6,7,2,1,10,2007,1734,4,GasA,Y,1440,0,2008
4116,,7630,1Fam,6,8,2,1,7,1954,1041,3,GasA,Y,1968,0,2008
4117,,10690,1Fam,7,2,2,0,5,1920,848,3,GasA,Y,1501,0,2009
4118,80,10896,1Fam,4,8,2,1,7,1975,996,3,GasA,N,1276,0,2010
4119,80,11751,1Fam,5,5,2,1,6,2007,641,2,GasA,Y,955,0,2006
4120,72,8777,1Fam,5,5,2,0,6,1956,1184,2,GasA,Y,1252,0,2006
4121,93,11029,1Fam,7,5,2,1,4,1966,849,2,GasA,Y,1090,0,2010
4122,60,14963,Twnhs,6,5,2,1,5,1974,0,4,GasA,Y,1252,0,2009
4123,,5684,1Fam,5,5,2,0,7,1924,1078,2,GasA,Y,1539,0,2006
4124,51,1680,1Fam,8,8,2,0,6,2005,576,1,GasA,N,996,0,2007
4125,36,21000,1Fam,6,5,1,2,11,1949,1554,3,GasA,Y,987,0,2006
4126,36,5687,1Fam,6,7,1,1,10,1993,1629,2,GasA,Y,1225,0,2007
4127,,7658,1Fam,8,6,1,0,8,1953,864,2,GasA,Y,1142,0,2006
4128,72,7024,1Fam,6,5,1,1,7,1988,910,3,GasA,Y,1768,0,2007
4129,81,8198,TwnhsE,7,6,1,0,6,1983,988,3,GasA,Y,1252,0,2009
4130,36,1890,1Fam,5,5,1,0,5,1910,1052,2,GasA,Y,1494,0,2010
4131,72,9180,1Fam,6,5,1,1,8,1967,483,3,GasA,Y,2230,0,2008
4132,37,7943,1Fam,6,6,2,1,6,2004,768,3,GasA,Y,912,0,2007
4133,65,8640,1Fam,10,5,2,0,7,2005,0,2,GasA,Y,1768,0,2006
4134,,9000,TwnhsE,7,5,1,1,6,1925,1392,2,GasA,Y,1228,0,2006
4135,60,21000,1Fam,7,5,1,0,9,2003,804,2,GasA,Y,1362,0,2008
4136,,5062,1Fam,6,5,1,1,8,1963,811,3,GasA,Y,866,0,2009
4137,69,11198,1Fam,6,5,1,0,6,1915,1144,3,GasA,Y,882,0,2007
4138,98,11096,1Fam,8,5,1,1,4,1910,1160,3,GasA,Y,520,0,2010
4139,174,11553,1Fam,5,5,2,1,7,1970,1362,3,GasA,Y,1869,0,2007
4140,50,5310,1Fam,8,7,1,1,9,1949,506,2,GasA,Y,2161,0,2009
4141,55,9375,1Fam,7,5,1,1,6,1963,927,2,GasA,Y,2668,0,2006
4142,,14191,TwnhsE,5,5,1,1,4,1955,783,3,GasA,Y,1920,0,2008
4143,69,8500,1Fam,8,8,1,0,6,1965,1479,2,GasA,N,1720,0,2008
4144,34,9042,Duplex,7,8,1,0,6,1984,1069,2,GasA,Y,1422,0,2009
4145,,10200,Twnhs,6,5,2,0,6,1900,1580,3,GasA,Y,1092,0,2009
4146,68,12376,1Fam,7,6,2,0,8,2003,1728,3,GasA,N,1734,0,2006
4147,79,5400,1Fam,5,5,1,1,6,1959,1800,3,GasA,Y,1498,0,2006
4148,68,8500,1Fam,6,5,1,0,7,2003,1440,1,GasA,Y,1801,0,2007
4149,64,12182,TwnhsE,6,6,1,0,7,1975,948,3,GasA,Y,1573,0,2006
4150,77,6762,1Fam,8,5,2,0,8,1916,2217,3,GasA,Y,788,0,2010
4151,118,12704,1Fam,5,5,2,0,7,1980,0,3,GasA,Y,2376,0,2010
4152,60,8738,1Fam,4,5,1,1,6,1910,1187,3,GasA,Y,1535,0,2008
4153,48,8400,1Fam,6,5,2,1,9,1968,1595,3,GasA,Y,1973,0,2008
4154,58,21780,1Fam,7,5,1,1,5,1940,938,4,GasA,Y,1661,0,2008
4155,50,13418,1Fam,7,5,1,1,7,2003,1842,4,GasA,N,1707,0,2009
4156,78,7301,1Fam,5,5,3,1,7,1950,738,3,GasA,Y,1375,0,2010
4157,24,13284,1Fam,9,5,2,0,7,1995,1304,3,GasA,Y,1090,0,2007
4158,77,2665,1Fam,5,5,1,0,6,1960,1240,4,GasA,N,1097,0,2008
4159,110,2544,1Fam,9,5,2,1,6,2004,2109,4,GasA,Y,1077,0,2009
4160,60,10800,1Fam,7,5,0,0,5,1965,1392,3,GasA,Y,1692,0,2007
4161,100,11475,2fmCon,6,6,1,0,6,2000,1117,3,GasA,Y,858,0,2010
4162,65,9600,1Fam,5,7,1,0,4,2004,1095,2,GasA,Y,928,0,2010
4163,62,8816,1Fam,5,6,1,1,5,2002,1144,3,GasA,Y,1512,0,2009
4164,,10530,1Fam,5,5,2,1,5,1970,2109,3,GasA,Y,1959,0,2009
4165,71,8000,1Fam,6,5,1,0,4,1998,1080,3,GasA,Y,1644,0,2009
4166,,9855,1Fam,7,6,2,1,8,1962,1372,2,GasA,Y,1535,0,2010
4167,94,9938,TwnhsE,7,5,1,1,8,1914,941,3,GasA,Y,1728,0,2008
4168,50,25000,1Fam,5,7,1,0,11,1976,1064,3,GasA,Y,1229,0,2006
4169,24,13400,1Fam,7,5,2,1,4,2007,1478,3,GasA,Y,2466,0,2010
4170,,10880,1Fam,8,6,2,0,7,1972,1214,3,GasA,Y,1487,0,2010
4171,149,15611,1Fam,8,7,1,0,5,1926,960,3,Grav,Y,2614,0,2009
4172,,11616,TwnhsE,8,5,2,0,8,1945,1374,3,GasA,Y,1477,0,2007
4173,52,7018,1Fam,7,7,2,1,10,1973,1215,3,GasA,N,1026,0,2009
4174,,6853,1Fam,5,5,3,0,8,1954,847,3,GasA,Y,1855,0,2010
4175,,8536,TwnhsE,5,6,2,0,5,1970,1368,3,GasA,Y,1120,0,2008
4176,43,17140,1Fam,5,5,2,0,7,1962,1869,2,GasA,Y,1557,0,2006
4177,72,7851,1Fam,8,5,1,0,8,1892,980,3,GasA,Y,964,0,2006
4178,79,17920,1Fam,7,5,1,0,6,2009,858,3,GasA,Y,1535,0,2008
4179,80,7758,1Fam,7,5,2,0,6,1925,1482,3,GasA,Y,778,0,2006
4180,52,11600,TwnhsE,5,5,2,1,8,2004,1126,3,GasA,Y,694,0,2008
4181,24,10628,1Fam,7,5,2,0,4,1947,940,3,GasA,Y,2402,0,2007
4182,73,32668,TwnhsE,4,5,0,0,10,2004,806,2,GasA,Y,1224,0,2007
4183,65,21872,1Fam,6,5,2,1,4,1959,1410,4,GasA,Y,1496,0,2007
4184,51,13673,1Fam,5,5,1,0,5,1950,780,2,GasA,Y,1750,0,2006
4185,,10356,TwnhsE,5,5,2,1,6,1900,1162,4,GasA,Y,848,0,2009
4186,,9600,TwnhsE,7,6,1,1,5,1970,907,1,GasA,Y,1928,0,2006
4187,82,9350,Duplex,7,5,2,1,7,1958,596,1,GasA,Y,1939,0,2006
4188,95,12702,1Fam,8,5,2,1,8,1976,0,2,GasA,Y,1092,0,2009
4189,,10625,Duplex,6,5,2,0,6,2003,1262,4,GasA,Y,1358,0,2008
4190,74,27650,1Fam,8,5,1,0,6,1960,1113,3,GasA,Y,1464,0,2006
4191,76,10380,Duplex,6,7,1,1,5,2006,799,3,GasA,N,1468,0,2008
4192,80,9548,1Fam,6,5,2,0,6,1970,712,3,GasA,Y,1664,0,2007
4193,55,10665,1Fam,7,5,1,0,7,1997,1362,3,GasA,Y,1204,0,2007
4194,50,5400,Twnhs,9,5,2,0,7,1925,0,2,GasA,N,1382,0,2009
4195,75,5119,TwnhsE,5,5,2,1,4,1972,1092,2,GasA,Y,1616,0,2008
4196,,10603,1Fam,5,8,1,1,6,1923,992,2,GasA,Y,1716,0,2008
4197,59,26178,TwnhsE,9,5,1,1,9,1926,1181,3,GasA,Y,1509,0,2009
4198,60,9600,Duplex,8,6,1,1,4,2003,1109,3,GasA,Y,1050,0,2009
4199,69,13286,1Fam,7,3,1,1,7,1961,528,3,GasA,Y,2217,0,2009
4200,50,11717,TwnhsE,7,6,1,1,5,2005,1056,4,GasA,Y,1487,0,2007
4201,50,8400,1Fam,5,6,2,1,3,1949,1698,6,GasA,Y,1750,0,2007
4202,99,10440,1Fam,7,9,2,0,5,2005,982,4,GasA,Y,773,0,2006
4203,85,11096,1Fam,6,5,1,0,8,2006,793,3,GasA,Y,1717,0,2007
4204,67,11249,1Fam,8,5,2,1,6,2003,741,4,GasA,Y,1073,0,2007
4205,74,10421,1Fam,5,5,2,1,3,1968,908,2,GasA,Y,747,0,2009
4206,,8600,1Fam,6,5,1,0,5,2004,1097,3,GasA,Y,1541,0,2007
4207,44,8967,1Fam,7,5,2,1,6,1977,770,3,GasA,Y,1077,0,2008
4208,,13346,Duplex,4,5,1,0,6,1967,1281,3,GasA,Y,1026,0,2010
4209,110,21780,1Fam,4,5,2,0,4,1948,1684,2,GasA,Y,1456,0,2006
4210,70,10267,1Fam,7,7,2,2,6,1930,617,3,GasA,Y,1067,0,2006
4211,110,8750,1Fam,6,8,2,0,6,1999,1392,4,GasA,Y,3228,0,2006
4212,76,14215,1Fam,6,7,2,1,9,1921,1079,3,GasA,Y,1112,0,2010
4213,71,5330,1Fam,4,5,1,0,7,1965,756,3,GasA,Y,2200,0,2009
4214,85,8536,1Fam,4,6,1,0,6,1940,1051,3,GasA,Y,2036,0,2006
4215,73,5586,1Fam,5,7,2,0,4,1890,1670,4,GasA,Y,1053,0,2009
4216,60,15578,1Fam,7,7,2,1,9,1948,2217,3,GasA,Y,1047,0,2008
4217,64,1920,Duplex,7,5,1,0,5,2006,860,3,GasA,N,1385,0,2010
4218,60,11838,1Fam,5,4,2,0,7,1962,1360,3,GasW,Y,965,0,2009
4219,60,1680,1Fam,5,5,2,1,8,1937,1107,3,GasA,Y,2574,0,2009
4220,140,9571,1Fam,7,5,2,1,5,2007,1234,3,GasA,Y,1034,0,2007
4221,,10562,1Fam,6,5,2,0,6,2008,723,3,GasA,Y,1828,0,2009
4222,73,15660,Duplex,8,7,2,1,6,2006,1728,4,GasA,Y,1629,0,2007
4223,80,1950,1Fam,7,7,2,0,7,1958,689,3,GasA,Y,1320,0,2007
4224,78,8967,1Fam,7,5,1,1,8,2006,1728,3,GasA,Y,1666,0,2006
4225,72,8160,1Fam,6,8,1,1,6,1986,2216,3,GasA,N,1350,0,2007
4226,,7920,1Fam,6,5,2,0,8,1941,793,3,GasA,Y,1792,0,2009
4227,,6380,1Fam,5,5,2,0,6,1934,1157,3,GasA,Y,1253,0,2009
4228,97,11049,1Fam,6,5,2,1,6,1926,1566,3,GasW,Y,1826,0,2006
4229,60,10603,1Fam,7,8,1,0,6,1976,1028,4,GasA,Y,2240,0,2009
4230,85,8816,1Fam,7,8,1,1,7,1954,2444,3,GasA,Y,1855,0,2007
4231,34,21453,1Fam,9,7,2,0,6,1880,720,3,GasA,Y,1968,0,2006
4232,21,8400,1Fam,5,5,2,0,8,2007,980,2,GasA,Y,1529,0,2010
4233,80,8366,1Fam,5,6,1,0,7,1996,1117,4,GasA,Y,1113,0,2007
4234,60,6930,1Fam,8,5,2,0,6,1981,1856,4,GasA,Y,1509,0,2008
4235,58,8339,TwnhsE,7,5,1,1,6,1962,1136,2,GasA,Y,1131,0,2009
4236,65,11924,2fmCon,5,5,2,1,5,1992,1536,2,GasA,Y,1554,0,2009
4237,77,7943,2fmCon,5,5,1,1,6,1910,864,2,GasA,Y,1383,0,2006
4238,72,6420,Twnhs,5,5,1,0,7,2009,689,2,GasA,Y,1982,0,2010
4239,60,9672,1Fam,7,8,1,0,7,1920,992,3,GasA,Y,1102,0,2010
4240,77,13478,1Fam,5,5,1,0,8,1921,1494,3,GasA,Y,816,0,2006
4241,,6420,1Fam,5,5,2,1,6,1971,864,5,GasA,Y,1720,0,2009
4242,55,9464,TwnhsE,4,5,2,0,4,2005,689,3,GasA,Y,1428,0,2008
4243,80,12182,1Fam,6,6,1,1,6,2003,1304,2,GasA,Y,1767,0,2007
4244,50,12090,1Fam,6,6,2,1,7,1966,740,2,GasA,Y,1253,0,2009
4245,69,8100,1Fam,1,5,1,0,10,2004,1080,3,GasA,Y,816,0,2007
4246,80,8400,1Fam,7,5,1,1,5,2005,940,2,GasA,Y,1567,0,2009
4247,81,10800,1Fam,8,5,2,0,8,2005,720,3,GasA,Y,1600,0,2007
4248,50,15865,1Fam,6,7,2,1,6,1964,860,3,GasA,Y,981,0,2009
4249,,21750,1Fam,6,6,3,0,7,2004,1314,4,GasA,Y,1766,0,2006
4250,,8197,1Fam,4,7,2,1,8,2007,520,3,GasA,Y,1056,0,2009
4251,76,20896,1Fam,5,5,2,0,9,1950,1041,4,GasA,Y,835,0,2009
4252,98,8791,1Fam,9,5,2,1,6,2006,755,4,GasA,Y,1215,0,2007
4253,70,10083,TwnhsE,5,5,2,1,5,1996,1065,3,GasA,Y,918,0,2009
4254,116,10800,1Fam,5,7,2,0,5,1977,1064,3,GasA,Y,1050,0,2006
4255,47,8712,Duplex,7,6,2,1,9,2003,747,3,GasA,Y,1664,0,2009
4256,105,2280,1Fam,7,5,2,1,7,1948,975,3,GasA,Y,1262,0,2008
4257,60,4456,1Fam,7,3,2,0,6,1920,1264,3,GasA,Y,2262,0,2009
4258,70,8640,1Fam,5,5,2,0,9,2006,832,2,GasA,Y,1100,0,2006
4259,90,8520,1Fam,7,5,2,0,7,1996,1262,3,GasA,N,1593,0,2007
4260,60,11645,1Fam,7,7,0,1,11,2007,802,3,Grav,Y,2192,0,2006
4261,34,10083,1Fam,4,6,2,1,8,1972,560,4,GasA,Y,1800,0,2007
4262,30,6300,1Fam,6,5,2,0,6,1997,864,4,GasA,Y,1262,0,2009
4263,35,10382,1Fam,5,5,2,0,8,1972,1092,2,GasA,Y,2256,0,2008
4264,43,10480,1Fam,7,7,1,0,9,2004,864,3,GasA,Y,1712,0,2007
4265,77,14803,1Fam,7,5,2,0,7,2008,686,3,GasW,Y,1337,0,2008
4266,60,7862,1Fam,5,7,2,0,8,1978,1264,2,GasA,Y,1776,0,2006
4267,80,13710,1Fam,5,7,2,1,5,1961,747,4,GasA,Y,2000,0,2006
4268,44,7207,1Fam,5,6,2,0,5,1993,848,3,GasA,Y,2468,0,2010
4269,69,7844,1Fam,5,5,2,1,4,2007,546,2,GasA,Y,1369,0,2008
4270,65,11500,1Fam,8,5,2,1,9,1930,1281,3,GasA,Y,2452,0,2008
4271,70,6629,1Fam,4,5,2,1,9,1977,1268,3,GasA,N,2080,0,2006
4272,55,6120,1Fam,7,5,2,1,8,1952,864,3,GasA,Y,1391,0,2007
4273,56,10159,1Fam,7,7,1,1,4,1916,0,3,GasA,Y,1337,0,2006
4274,75,10500,1Fam,7,5,2,1,6,1996,560,2,GasA,N,1812,0,2009
4275,73,20431,1Fam,5,7,1,0,6,2003,808,3,GasA,Y,1686,0,2006
4276,74,11923,1Fam,4,5,2,0,8,2004,1150,2,GasA,Y,1092,0,2010
4277,,8244,1Fam,5,5,2,1,6,2003,0,3,GasA,N,2398,0,2006
4278,80,6292,1Fam,5,5,2,1,8,1950,756,4,GasA,Y,2576,0,2010
4279,80,7200,1Fam,6,5,1,1,6,1980,1164,2,GasA,Y,2418,0,2007
4280,78,10020,1Fam,6,6,2,0,4,1977,1107,3,GasA,Y,1506,0,2008
4281,85,8546,1Fam,6,5,2,0,6,1970,1208,4,GasA,Y,1632,0,2007
4282,50,9303,1Fam,4,5,1,0,9,1955,912,2,GasA,Y,1200,0,2009
4283,,10356,TwnhsE,5,5,1,1,6,1964,1686,3,GasA,Y,1028,0,2007
4284,60,8248,1Fam,6,6,2,1,8,1958,1107,3,GasA,Y,2448,0,2008
4285,84,7200,1Fam,6,7,2,1,6,1920,915,3,GasA,Y,778,0,2008
4286,69,10452,1Fam,7,5,2,1,4,1995,686,3,GasA,Y,943,0,2009
4287,92,11250,1Fam,7,4,2,0,6,2002,1264,2,GasA,Y,1895,0,2008
4288,66,9803,1Fam,8,5,3,1,7,1995,1143,3,GasA,Y,1473,0,2009
4289,92,10791,1Fam,6,5,1,0,7,1999,1248,3,GasA,Y,1603,0,2008
4290,36,14364,1Fam,7,7,1,1,6,2006,975,4,GasA,Y,2243,0,2008
4291,73,12438,1Fam,8,8,2,0,5,1968,1160,2,GasA,Y,1284,0,2007
4292,63,12150,1Fam,6,5,3,1,5,2001,1080,4,GasA,Y,1368,0,2007
4293,50,10208,1Fam,7,5,1,0,6,1993,1079,3,GasA,Y,2654,0,2009
4294,41,8892,1Fam,6,5,1,1,6,2003,916,0,GasA,Y,1432,0,2007
